,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,adult,CTABGAN+,BinaryDecisionTreeClassifier,475.5849787489278,11282.508913099,[0.63152383 0.84926812],0.78605452518496
0,adult,CTABGAN+,BinaryAdaBoostClassifier,475.5849787489278,11282.508913099,[0.64393036 0.90393154],0.8486875443397183
0,adult,CTABGAN+,BinaryLogisticRegression,475.5849787489278,11282.508913099,[0.66250866 0.86047844],0.8025742373568461
0,adult,CTABGAN+,BinaryMLPClassifier,475.5849787489278,11282.508913099,[0.62311341 0.88420774],0.8228438228438228
0,adult,CTABGAN+,BinaryDecisionTreeClassifier,478.15540691593196,11388.925457079,[0.62362729 0.83517925],0.7707509881422925
0,adult,CTABGAN+,BinaryAdaBoostClassifier,478.15540691593196,11388.925457079,[0.66500453 0.9035374 ],0.8502077632512415
0,adult,CTABGAN+,BinaryLogisticRegression,478.15540691593196,11388.925457079,[0.65901466 0.86276739],0.804297152123239
0,adult,CTABGAN+,BinaryMLPClassifier,478.15540691593196,11388.925457079,[0.66888796 0.89351728],0.8388567953785345
0,adult,CTABGAN+,BinaryDecisionTreeClassifier,478.92122941999696,11405.137203766004,[0.84775404 0.61120115],0.7811898246680855
0,adult,CTABGAN+,BinaryAdaBoostClassifier,478.92122941999696,11405.137203766004,[0.90408674 0.63949843],0.8484848484848485
0,adult,CTABGAN+,BinaryLogisticRegression,478.92122941999696,11405.137203766004,[0.86949259 0.65064282],0.8099726360595926
0,adult,CTABGAN+,BinaryMLPClassifier,478.92122941999696,11405.137203766004,[0.88107012 0.52626263],0.8098712881321577
0,adult,CTABGAN+,BinaryDecisionTreeClassifier,478.8318222149974,11401.768423138004,[0.59748319 0.83241226],0.763352589439546
0,adult,CTABGAN+,BinaryAdaBoostClassifier,478.8318222149974,11401.768423138004,[0.6318927  0.90565317],0.849802371541502
0,adult,CTABGAN+,BinaryLogisticRegression,478.8318222149974,11401.768423138004,[0.64116095 0.86803438],0.8070335461639809
0,adult,CTABGAN+,BinaryMLPClassifier,478.8318222149974,11401.768423138004,[0.63381911 0.89728116],0.8395662308705787
0,adult,CTABGAN+,BinaryDecisionTreeClassifier,478.59975039598066,11401.155256915998,[0.85981308 0.61712989],0.7947704469443599
0,adult,CTABGAN+,BinaryAdaBoostClassifier,478.59975039598066,11401.155256915998,[0.90582333 0.62804113],0.8497010236140671
0,adult,CTABGAN+,BinaryLogisticRegression,478.59975039598066,11401.155256915998,[0.85471317 0.65585524],0.795682578291274
0,adult,CTABGAN+,BinaryMLPClassifier,478.59975039598066,11401.155256915998,[0.87737392 0.49112735],0.8023715415019763
