,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,census,CTABGAN+,BinaryDecisionTreeClassifier,8046.176035356941,38815.385267617996,[0.39477997 0.94527352],0.8996235000402674
0,census,CTABGAN+,BinaryAdaBoostClassifier,8046.176035356941,38815.385267617996,[0.42757535 0.97317947],0.9487597648385279
0,census,CTABGAN+,BinaryMLPClassifier,8046.176035356941,38815.385267617996,[0.44009043 0.96839239],0.9401626801965048
0,census,CTABGAN+,BinaryDecisionTreeClassifier,9688.695697620045,40301.80971974,[0.20353026 0.9271163 ],0.8664532495771926
0,census,CTABGAN+,BinaryAdaBoostClassifier,9688.695697620045,40301.80971974,[0.11960292 0.96132121],0.9258979624708061
0,census,CTABGAN+,BinaryMLPClassifier,9688.695697620045,40301.80971974,[0.17761874 0.95996833],0.9236530562937908
0,census,CTABGAN+,BinaryDecisionTreeClassifier,8139.701292266138,38989.617989884995,[0.44322891 0.94419431],0.8985564145928968
0,census,CTABGAN+,BinaryAdaBoostClassifier,8139.701292266138,38989.617989884995,[0.48145598 0.97203817],0.9469376661029234
0,census,CTABGAN+,BinaryMLPClassifier,8139.701292266138,38989.617989884995,[0.44460056 0.97067427],0.9442900861721834
0,census,CTABGAN+,BinaryDecisionTreeClassifier,8282.506248306017,39078.45778668698,[0.24654636 0.85458651],0.7562213094950471
0,census,CTABGAN+,BinaryAdaBoostClassifier,8282.506248306017,39078.45778668698,[0.21749638 0.96598668],0.9348071192719658
0,census,CTABGAN+,BinaryMLPClassifier,8282.506248306017,39078.45778668698,[0.207219   0.95489898],0.9146532978980431
0,census,CTABGAN+,BinaryDecisionTreeClassifier,16753.441535989987,47692.230451940006,[0.42109091 0.93788944],0.8878150922122896
0,census,CTABGAN+,BinaryAdaBoostClassifier,16753.441535989987,47692.230451940006,[0.46717954 0.97173267],0.9463135217846501
0,census,CTABGAN+,BinaryMLPClassifier,16753.441535989987,47692.230451940006,[0.4912674 0.9710212],0.9451659015865346
