,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,intrusion,CTGAN,MulticlassDecisionTreeClassifier,8761.437899820972,17346.117641952005,0.9865806709664516,0.9865806709664516,0.7032024544516345
0,intrusion,CTGAN,MulticlassMLPClassifier,8761.437899820972,17346.117641952005,0.9852207389630518,0.9852207389630518,0.6541725460615393
0,intrusion,CTGAN,MulticlassDecisionTreeClassifier,8747.298277547,16579.429962552997,0.9817209139543023,0.9817209139543023,0.6582862722687607
0,intrusion,CTGAN,MulticlassMLPClassifier,8747.298277547,16579.429962552997,0.9876306184690765,0.9876306184690765,0.798602103097687
0,intrusion,CTGAN,MulticlassDecisionTreeClassifier,8739.909090474015,17014.934647274,0.9770411479426029,0.9770411479426028,0.5610921058518362
0,intrusion,CTGAN,MulticlassMLPClassifier,8739.909090474015,17014.934647274,0.9826708664566771,0.9826708664566771,0.670825401246718
0,intrusion,CTGAN,MulticlassDecisionTreeClassifier,8758.961467474,16965.047216977982,0.5860406979651017,0.5860406979651017,0.4647409834768538
0,intrusion,CTGAN,MulticlassMLPClassifier,8758.961467474,16965.047216977982,0.9886405679716014,0.9886405679716014,0.6623781423999562
0,intrusion,CTGAN,MulticlassDecisionTreeClassifier,8739.072936601005,17165.355170016002,0.9781810909454527,0.9781810909454527,0.6021315458695766
0,intrusion,CTGAN,MulticlassMLPClassifier,8739.072936601005,17165.355170016002,0.9877406129693516,0.9877406129693516,0.6704616184261448
