,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist12,CTGAN,MulticlassDecisionTreeClassifier,2732.3210945529863,3078.554755014018,0.154,0.154,0.14909093740804086
0,mnist12,CTGAN,MulticlassMLPClassifier,2732.3210945529863,3078.554755014018,0.2635,0.2635,0.20195548727356466
0,mnist12,CTGAN,MulticlassDecisionTreeClassifier,2738.5700886510313,3089.8680057660094,0.1149,0.1149,0.10910447408205304
0,mnist12,CTGAN,MulticlassMLPClassifier,2738.5700886510313,3089.8680057660094,0.1459,0.1459,0.08494915050223831
0,mnist12,CTGAN,MulticlassDecisionTreeClassifier,2735.6371300059836,3084.408170043025,0.1815,0.1815,0.1613094479261345
0,mnist12,CTGAN,MulticlassMLPClassifier,2735.6371300059836,3084.408170043025,0.2101,0.2101,0.13918401210156262
0,mnist12,CTGAN,MulticlassDecisionTreeClassifier,2739.2982561540557,3098.877191750973,0.1361,0.1361,0.12893013892987074
0,mnist12,CTGAN,MulticlassMLPClassifier,2739.2982561540557,3098.877191750973,0.2193,0.21929999999999997,0.16018436976659817
0,mnist12,CTGAN,MulticlassDecisionTreeClassifier,2741.3940274940105,3093.477185516036,0.1475,0.1475,0.14074429281914386
0,mnist12,CTGAN,MulticlassMLPClassifier,2741.3940274940105,3093.477185516036,0.1512,0.1512,0.10680728624595348
