,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,credit,RCCGAN,BinaryDecisionTreeClassifier,10590.967701618094,10645.615098248003,[0.98231887 0.072     ],0.9652988981403001
0,credit,RCCGAN,BinaryAdaBoostClassifier,10590.967701618094,10645.615098248003,[0.99962548 0.76190476],0.9992521314254375
0,credit,RCCGAN,BinaryMLPClassifier,10590.967701618094,10645.615098248003,[0.99975032 0.83870968],0.9995014209502917
0,credit,RCCGAN,BinaryDecisionTreeClassifier,10631.525100277038,10689.508511214997,[0.99065326 0.11876485],0.981502717255821
0,credit,RCCGAN,BinaryAdaBoostClassifier,10631.525100277038,10689.508511214997,[0.99957556 0.72131148],0.9991524156154958
0,credit,RCCGAN,BinaryMLPClassifier,10631.525100277038,10689.508511214997,[0.9996005 0.75     ],0.9992022735204666
0,credit,RCCGAN,BinaryDecisionTreeClassifier,10613.300497612916,10670.329994324013,[0.98994126 0.10738255],0.9801066959166376
0,credit,RCCGAN,BinaryAdaBoostClassifier,10613.300497612916,10670.329994324013,[0.9995755  0.74626866],0.9991524156154958
0,credit,RCCGAN,BinaryMLPClassifier,10613.300497612916,10670.329994324013,[0.99957552 0.73846154],0.9991524156154958
0,credit,RCCGAN,BinaryDecisionTreeClassifier,10603.933595428942,10662.023233917018,[0.99318839 0.17629179],0.9864885077529042
0,credit,RCCGAN,BinaryAdaBoostClassifier,10603.933595428942,10662.023233917018,[0.9995005  0.72972973],0.9990028419005833
0,credit,RCCGAN,BinaryMLPClassifier,10603.933595428942,10662.023233917018,[0.99962542 0.7826087 ],0.9992521314254375
0,credit,RCCGAN,BinaryDecisionTreeClassifier,10602.626427487005,10660.048189854017,[0.99641685 0.30243902],0.9928703195891708
0,credit,RCCGAN,BinaryAdaBoostClassifier,10602.626427487005,10660.048189854017,[0.99972536 0.81967213],0.9994515630453208
0,credit,RCCGAN,BinaryMLPClassifier,10602.626427487005,10660.048189854017,[0.99980025 0.875     ],0.9996011367602333
