,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,covtype,TVAE,MulticlassDecisionTreeClassifier,4784.845988975023,15237.207563660999,0.6915092547223584,0.6915092547223584,0.4661001072650689
0,covtype,TVAE,MulticlassMLPClassifier,4784.845988975023,15237.207563660999,0.7323880283591492,0.7323880283591492,0.5075031893204652
0,covtype,TVAE,MulticlassDecisionTreeClassifier,4926.2351704040775,14909.266203527004,0.6399208023759287,0.6399208023759287,0.4167341549373124
0,covtype,TVAE,MulticlassMLPClassifier,4926.2351704040775,14909.266203527004,0.7182384528464146,0.7182384528464146,0.46639674302732015
0,covtype,TVAE,MulticlassDecisionTreeClassifier,4947.305178522016,14995.328593401995,0.6597902062938111,0.6597902062938111,0.4266769986864333
0,covtype,TVAE,MulticlassMLPClassifier,4947.305178522016,14995.328593401995,0.7347279581612551,0.7347279581612552,0.48218519689316847
0,covtype,TVAE,MulticlassDecisionTreeClassifier,4935.984498706064,14902.998402438992,0.6875593732188034,0.6875593732188034,0.43312156808227
0,covtype,TVAE,MulticlassMLPClassifier,4935.984498706064,14902.998402438992,0.7299581012569623,0.7299581012569623,0.4862651777273018
0,covtype,TVAE,MulticlassDecisionTreeClassifier,4815.944408257026,15002.551971864988,0.6608701738947832,0.6608701738947832,0.421130562865471
0,covtype,TVAE,MulticlassMLPClassifier,4815.944408257026,15002.551971864988,0.7228083157505275,0.7228083157505275,0.48670937537668796
