,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist12,TVAE,MulticlassDecisionTreeClassifier,1159.1055737939896,1566.004758400988,0.6539,0.6539,0.6500766285814146
0,mnist12,TVAE,MulticlassMLPClassifier,1159.1055737939896,1566.004758400988,0.8713,0.8713,0.8702522580449223
0,mnist12,TVAE,MulticlassDecisionTreeClassifier,1126.321140890941,1519.626572706009,0.6542,0.6542,0.6516300523492891
0,mnist12,TVAE,MulticlassMLPClassifier,1126.321140890941,1519.626572706009,0.8738,0.8738,0.8731660392044865
0,mnist12,TVAE,MulticlassDecisionTreeClassifier,1154.4632461150177,1561.161395766976,0.6572,0.6572,0.6540942101468983
0,mnist12,TVAE,MulticlassMLPClassifier,1154.4632461150177,1561.161395766976,0.8691,0.8691000000000001,0.8678471942674714
0,mnist12,TVAE,MulticlassDecisionTreeClassifier,1140.7548382940004,1547.088777500001,0.6575,0.6575,0.6536497458906387
0,mnist12,TVAE,MulticlassMLPClassifier,1140.7548382940004,1547.088777500001,0.865,0.865,0.8636612460367189
0,mnist12,TVAE,MulticlassDecisionTreeClassifier,1138.4512039549882,1544.844648563012,0.6666,0.6666,0.6610642378939138
0,mnist12,TVAE,MulticlassMLPClassifier,1138.4512039549882,1544.844648563012,0.8642,0.8642,0.8624903066319393
