,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,credit,oracle,BinaryDecisionTreeClassifier,0.00538778500049375,0.005387780001910869,[0.99493252 0.1984127 ],0.9899287031958917
0,credit,oracle,BinaryAdaBoostClassifier,0.00538778500049375,0.005387780001910869,[0.99957558 0.71186441],0.9991524156154958
0,credit,oracle,BinaryMLPClassifier,0.00538778500049375,0.005387780001910869,[0.99965044 0.78125   ],0.9993019893304084
0,credit,oracle,BinaryDecisionTreeClassifier,0.0051921609992859885,0.2492038220007089,[0.99573849 0.23423423],0.9915241561549584
0,credit,oracle,BinaryAdaBoostClassifier,0.0051921609992859885,0.2492038220007089,[0.99957554 0.73015873],0.9991524156154958
0,credit,oracle,BinaryMLPClassifier,0.0051921609992859885,0.2492038220007089,[0.99975031 0.84375   ],0.9995014209502917
0,credit,oracle,BinaryDecisionTreeClassifier,0.005212709998886567,0.2501963019967661,[0.99606546 0.25592417],0.9921723089195792
0,credit,oracle,BinaryAdaBoostClassifier,0.005212709998886567,0.2501963019967661,[0.9995755  0.74626866],0.9991524156154958
0,credit,oracle,BinaryMLPClassifier,0.005212709998886567,0.2501963019967661,[0.99975032 0.83870968],0.9995014209502917
0,credit,oracle,BinaryDecisionTreeClassifier,0.005219348997343332,0.25055181199422805,[0.99674447 0.28571429],0.9935184723537916
0,credit,oracle,BinaryAdaBoostClassifier,0.005219348997343332,0.25055181199422805,[0.99957554 0.73015873],0.9991524156154958
0,credit,oracle,BinaryMLPClassifier,0.005219348997343332,0.25055181199422805,[0.99967538 0.80597015],0.9993518472353792
0,credit,oracle,BinaryDecisionTreeClassifier,0.005232040995906573,0.2511527259994182,[0.99661815 0.30769231],0.9932691828289375
0,credit,oracle,BinaryAdaBoostClassifier,0.005232040995906573,0.2511527259994182,[0.99965045 0.77419355],0.9993019893304084
0,credit,oracle,BinaryMLPClassifier,0.005232040995906573,0.2511527259994182,[0.99977529 0.85714286],0.9995512788552625
