,n,d,model,wall_time_train,process_time_train,wall_time_sample,process_time_sample
0,32561,3,TVAE,118.67491966399393,2120.622908799,0.11265913399984129,1.5560987869998826
0,32561,5,TVAE,134.9802399859982,2526.466653449,0.12227520599844866,1.3980645920000825
0,32561,7,TVAE,149.68314074599766,2933.712815785,0.14160513100068783,1.350681672999599
0,32561,9,TVAE,177.99269817200548,3570.3230880539995,0.16827324200130533,1.382586314000946
0,32561,11,TVAE,195.8618423750013,3989.861526730001,0.1841468150014407,1.3286405690014362
0,32561,13,TVAE,217.08871167199686,4603.119282192001,0.21800197300035506,1.528895534996991
0,32561,3,TVAE,119.38576648999879,2110.4483059110025,0.10842118499567732,1.495108691000496
0,32561,5,TVAE,138.26245900500362,2604.683206927999,0.12227936700219288,1.300607332999789
0,32561,7,TVAE,149.9646857379994,2917.9311210179985,0.13534392599831335,1.2253173790013534
0,32561,9,TVAE,175.13858157100185,3442.178818671997,0.16902686299727065,1.4223823720021755
0,32561,11,TVAE,196.14639168400026,3963.822920939001,0.1902007910030079,1.3963107529998524
0,32561,13,TVAE,211.83255835699674,4427.900586748001,0.20374014400294982,1.3364036950006266
0,32561,3,TVAE,121.45239199299976,2135.123747448997,0.10069839900097577,1.330576774002111
0,32561,5,TVAE,136.36630157900072,2523.037827109998,0.11863064300268888,1.2367317989992443
0,32561,7,TVAE,155.45527401800064,3005.246084184,0.1441846399975475,1.3714654939976754
0,32561,9,TVAE,180.78750167299586,3530.156957985004,0.1639554740031599,1.3428987079969374
0,32561,11,TVAE,195.56245774499985,3885.326143257,0.185011620997102,1.3450023040059023
0,32561,13,TVAE,213.43941303199972,4426.187409446997,0.20938519799528876,1.3849030459969072
0,32561,3,TVAE,120.6223637189978,2102.5970670310053,0.10259324100479716,1.355017861998931
0,32561,5,TVAE,135.82614166400163,2497.737836968001,0.12244581800041487,1.385717121003836
0,32561,7,TVAE,155.9006728309978,3013.508103679007,0.1347205439960817,1.2336249910003971
0,32561,9,TVAE,183.83988353699533,3639.2058406319993,0.1647232699979213,1.3650431199930608
0,32561,11,TVAE,200.03356967099535,4063.953379843995,0.19353614799911156,1.435007581996615
0,32561,13,TVAE,219.65385349500139,4608.181513571995,0.21468395400006557,1.4202861200028565
0,32561,3,TVAE,122.9876878340001,2139.251727142997,0.10350059399934253,1.3925024059863063
0,32561,5,TVAE,139.17334643100185,2556.8842948189995,0.11690369399730116,1.2608105250110384
0,32561,7,TVAE,155.04408272800356,2950.6209861560055,0.13807175299734809,1.2827812689938582
0,32561,9,TVAE,184.53135791699606,3646.3484553279995,0.1684971200011205,1.3481139640061883
0,32561,11,TVAE,204.9656259600015,4163.6431028829975,0.19406811599765206,1.3404227590071969
0,32561,13,TVAE,215.82661639100115,4485.11758423,0.21058591899782186,1.3439506650029216
0,32561,15,TVAE,233.42532750199462,4917.185375797999,0.23831469899596414,1.384889093998936
0,32561,15,TVAE,233.44871476299886,4912.031394445003,0.23569910500373226,1.3551735660003033
0,32561,15,TVAE,233.0662465649948,4905.339113722002,0.23797746600030223,1.3837480980000691
0,32561,15,TVAE,230.0688455039999,4757.1108579550055,0.23741780900309095,1.3864772499946412
0,32561,15,TVAE,233.41906974800077,4913.290758485993,0.23785807700187434,1.4115556019969517
